source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
5142/33396/5142-33396-0066.flac,7127/75947/7127-75947-0021.flac,3.995,THEN HE TURNED TO ME AGAIN FROWNING,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.8102919459342957,0.8087415099143982,0.8085058927536011,0.8089712858200073,0.8082841634750366,0.8101297616958618,0.8132487535476685,0.807383120059967,0.8053432106971741,0.1913468539714813,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7846404314041138,0.7779064774513245,0.8059954643249512,0.7888613343238831,0.3839623630046844,0.4315210878849029,0.2272663712501526,0.4435552358627319,0.1999751031398773,tensor(0.1660)
5142/33396/5142-33396-0068.flac,672/122797/672-122797-0069.flac,5.01,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR,0.25,0.25,0.25,0.25,0.25,0.3125,0.25,0.25,0.25,0.882430374622345,0.8804972171783447,0.8814795613288879,0.8831013441085815,0.8805111646652222,0.8797431588172913,0.8819988369941711,0.8795486092567444,0.8800833821296692,-0.0096036931499838,0.6875,0.3125,0.3125,0.5,0.7860522270202637,0.8644669055938721,0.881506621837616,0.8575918674468994,0.2132195085287094,0.4503937363624573,0.0213118735700845,0.3310537040233612,-0.0109316930174827,tensor(-0.0011)
5142/36377/5142-36377-0001.flac,5639/40744/5639-40744-0034.flac,13.055,IN FIVE MINUTES I WAS IN A NEW WORLD AND MY MELANCHOLY ROOM WAS FULL OF THE LIVELIEST FRENCH COMPANY,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.924607515335083,0.920908510684967,0.9174500703811646,0.9248512387275696,0.9196902513504028,0.9164100885391236,0.9226938486099244,0.9192217588424684,0.9158185720443726,0.2633858621120453,0.4,0.05,0.05,0.15,0.8616518974304199,0.8862497806549072,0.9102553129196168,0.9035246968269348,0.52920001745224,0.6942476630210876,0.3039588332176208,0.3077556490898132,0.261897325515747,tensor(0.2803)
5142/36377/5142-36377-0003.flac,1320/122612/1320-122612-0006.flac,4.845,AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.9228621125221252,0.9235630035400392,0.9234254360198976,0.916959583759308,0.9227807521820068,0.9220930337905884,0.9224822521209716,0.9226108193397522,0.9220014214515686,0.4438959956169128,0.6111111111111112,0.1666666666666666,0.0555555555555555,0.5,0.8372629284858704,0.9036744832992554,0.903668224811554,0.8791987299919128,0.4446020424365997,0.518160879611969,0.0965748876333236,0.2357513606548309,0.4414220154285431,tensor(0.4521)
5142/36377/5142-36377-0005.flac,5105/28233/5105-28233-0010.flac,13.595,THE DOOR OPENED AGAIN WHILE I WAS STILL STUDYING THE TWO BROTHERS WITHOUT I HONESTLY CONFESS BEING VERY FAVORABLY IMPRESSED BY EITHER OF THEM,0.125,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.125,0.0833333333333333,0.938551902770996,0.9386852979660034,0.93757164478302,0.9388598203659058,0.9396223425865172,0.939376413822174,0.9386237859725952,0.9381145238876344,0.9380982518196106,0.4473086893558502,0.625,0.125,0.1666666666666666,0.2083333333333333,0.8787631988525391,0.926521897315979,0.9369293451309204,0.9326810836791992,0.5914173126220703,0.7916330695152283,0.1574746668338775,0.3980047106742859,0.4292966723442077,tensor(0.4381)
5142/36377/5142-36377-0007.flac,61/70970/61-70970-0033.flac,3.42,A LITTLE CRACKED THAT IN THE POPULAR PHRASE WAS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM,0.1739130434782608,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.9177661538124084,0.918770432472229,0.9184176921844482,0.916638433933258,0.9171541333198548,0.9168686270713806,0.916699767112732,0.915871798992157,0.9156714677810668,0.3279074430465698,0.3478260869565217,0.217391304347826,0.1739130434782608,0.391304347826087,0.8678548336029053,0.9149329662322998,0.8985285758972168,0.8862066268920898,0.4117445647716522,0.644597053527832,0.2397728860378265,0.3996198177337646,0.3539312481880188,tensor(0.3205)
5142/36377/5142-36377-0009.flac,6829/68769/6829-68769-0013.flac,2.725,PHILIP LEFRANK THIS IS MY OVERLOOKER MISTER JAGO SAID THE OLD MAN FORMALLY PRESENTING US,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.8290345072746277,0.8307086229324341,0.8296250700950623,0.8309668898582458,0.8259454965591431,0.8268777132034302,0.8285619020462036,0.8288599848747253,0.8308283686637878,0.3254834711551666,0.8,0.3333333333333333,0.3333333333333333,1.1333333333333333,0.7524415254592896,0.8132588863372803,0.828615665435791,0.7661851644515991,0.2832387685775757,0.5110688209533691,0.2399155646562576,0.342270016670227,0.2693631947040558,tensor(0.2620)
5142/36377/5142-36377-0011.flac,3729/6852/3729-6852-0014.flac,5.71,MISTER JAGO IS AN AMERICAN PHILIP,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.8541024923324585,0.8550649881362915,0.8540676236152649,0.8578607439994812,0.8564020395278931,0.855134129524231,0.8550552725791931,0.8524574041366577,0.8502926826477051,0.2223209887742996,1.0,0.6666666666666666,0.6666666666666666,1.5,0.78187096118927,0.8444255590438843,0.8563085198402405,0.8116192817687988,0.3658922910690307,0.3733700513839721,0.1731023043394088,0.1799016296863556,0.1741066575050354,tensor(0.2227)
5142/36377/5142-36377-0013.flac,8455/210777/8455-210777-0028.flac,7.735,THEY POINTEDLY DREW BACK FROM JOHN JAGO AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND MOVED ROUND TO THE OPPOSITE SIDE OF THE TABLE,0.1153846153846153,0.1153846153846153,0.1153846153846153,0.1153846153846153,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.8919355869293213,0.8906881213188171,0.8893164396286011,0.8936998844146729,0.8888513445854187,0.8872788548469543,0.8881382942199707,0.8862744569778442,0.8858343362808228,0.1926451474428177,0.2692307692307692,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.8259190320968628,0.8779699206352234,0.8905424475669861,0.8731381297111511,0.307965338230133,0.680214524269104,-0.0311334934085607,0.2837870717048645,0.2219696789979934,tensor(0.2110)
5142/36377/5142-36377-0015.flac,61/70968/61-70968-0059.flac,2.17,OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS,0.2,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2,0.8015229105949402,0.7999598383903503,0.7984254956245422,0.8109537363052368,0.8070852756500244,0.8058347702026367,0.8088464736938477,0.8025091290473938,0.8039793968200684,0.246884137392044,0.4,0.2666666666666666,0.2666666666666666,0.6,0.7339506149291992,0.7888318300247192,0.8035000562667847,0.7075885534286499,0.2791427969932556,0.4598029851913452,0.1590110659599304,0.244781956076622,0.2485089302062988,tensor(0.2488)
5142/36377/5142-36377-0017.flac,7729/102255/7729-102255-0009.flac,18.56,THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NAOMI AND ME,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.8840205669403076,0.8833667635917664,0.883682131767273,0.8859001398086548,0.8858274817466736,0.8854630589485168,0.8822228908538818,0.883282482624054,0.8817788362503052,0.3890995383262634,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.4285714285714285,0.8682482242584229,0.866638720035553,0.8917992115020752,0.8876545429229736,0.641315221786499,0.7351755499839783,0.1089352741837501,0.4720303118228912,0.4820960760116577,tensor(0.4422)
5142/36377/5142-36377-0019.flac,7127/75946/7127-75946-0013.flac,8.58,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.9077428579330444,0.9060565233230592,0.9054681062698364,0.9111314415931702,0.9072051644325256,0.9042314291000366,0.9064974188804626,0.9031425714492798,0.9000690579414368,0.3412100076675415,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8422545790672302,0.9004723429679871,0.9095683693885804,0.8888276815414429,0.3538114428520202,0.6669836640357971,0.1162048727273941,0.2349854409694671,0.2939205467700958,tensor(0.2178)
5142/36377/5142-36377-0021.flac,1320/122612/1320-122612-0007.flac,5.54,ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER,0.1129032258064516,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.1129032258064516,0.1129032258064516,0.0967741935483871,0.801184892654419,0.7895045280456543,0.8269104957580566,0.819644570350647,0.8376059532165527,0.840934157371521,0.8350107669830322,0.8310409784317017,0.8168526887893677,0.4312929213047027,0.4193548387096774,0.1129032258064516,0.1290322580645161,0.3709677419354839,0.8119338750839233,0.871151328086853,0.772869348526001,0.6132322549819946,0.590147078037262,0.7144796848297119,0.2778971791267395,0.4069655835628509,0.4343185126781463,tensor(0.4243)
5142/36377/5142-36377-0023.flac,4507/16021/4507-16021-0021.flac,14.48,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.8712790012359619,0.8669605255126953,0.8674359917640686,0.8668973445892334,0.8714106678962708,0.8705052137374878,0.875007152557373,0.8678317070007324,0.8673327565193176,0.3345513045787811,0.7894736842105263,0.2631578947368421,0.3684210526315789,0.6842105263157895,0.8388781547546387,0.8474286198616028,0.8589522242546082,0.8596574068069458,0.5812103748321533,0.7307599782943726,0.0283578597009181,0.4297184944152832,0.3404359817504883,tensor(0.3127)
5142/36377/5142-36377-0025.flac,2961/961/2961-961-0010.flac,7.83,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM,0.2,0.1333333333333333,0.1111111111111111,0.1333333333333333,0.1333333333333333,0.1111111111111111,0.1111111111111111,0.1777777777777777,0.2,0.9121859669685364,0.9182618856430054,0.918284833431244,0.9150155782699584,0.917787790298462,0.9189127683639526,0.9102149605751038,0.915472447872162,0.9181348085403442,0.120175801217556,0.4666666666666667,0.2,0.3111111111111111,0.6222222222222222,0.846810519695282,0.901244044303894,0.917506217956543,0.8982746601104736,0.4157693088054657,0.6687653064727783,0.2434660047292709,0.3136629164218902,0.1211988180875778,tensor(0.0974)
5142/36586/5142-36586-0001.flac,7127/75946/7127-75946-0012.flac,9.87,SO IT IS WITH THE LOWER ANIMALS,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8926022052764893,0.8886088132858276,0.8863612413406372,0.8860424757003784,0.8862786293029785,0.8853753805160522,0.8918966054916382,0.8934058547019958,0.8933794498443604,0.1677048355340957,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8325254917144775,0.859707772731781,0.8782762885093689,0.8692172765731812,0.3417042791843414,0.6439456939697266,0.1609996110200882,0.2666788697242737,0.1780881881713867,tensor(0.1848)
5142/36586/5142-36586-0003.flac,4970/29093/4970-29093-0004.flac,3.75,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.8352874517440796,0.8353366255760193,0.8361814022064209,0.8346886038780212,0.8414934873580933,0.840610146522522,0.826610267162323,0.8321018815040588,0.8354707360267639,0.2898569107055664,0.3529411764705882,0.0588235294117647,0.0588235294117647,0.5294117647058824,0.7977150678634644,0.8086055517196655,0.815555214881897,0.7865012884140015,0.3708088397979736,0.4785257577896118,0.1495219767093658,0.3240832686424255,0.3169355392456054,tensor(0.3087)
5142/36600/5142-36600-0000.flac,1995/1826/1995-1826-0002.flac,4.605,CHAPTER SEVEN ON THE RACES OF MAN,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8473888635635376,0.833255410194397,0.836389422416687,0.8467422127723694,0.8465373516082764,0.8427008986473083,0.8495323657989502,0.839516282081604,0.8359707593917847,0.0833654701709747,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8101434111595154,0.8399713039398193,0.8460951447486877,0.8386598825454712,0.4241703450679779,0.6362420320510864,0.2823180854320526,0.3741646111011505,0.1100585386157035,tensor(0.0965)
5639/40744/5639-40744-0000.flac,1580/141084/1580-141084-0032.flac,4.995,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2127659574468085,0.1914893617021276,0.2340425531914893,0.8777835965156555,0.8757460117340088,0.8749755620956421,0.8770872354507446,0.8777726888656616,0.8741967678070068,0.8958882093429565,0.8806671500205994,0.8791468739509583,0.2129670828580856,0.425531914893617,0.2978723404255319,0.2553191489361702,0.3191489361702128,0.8398770093917847,0.902090549468994,0.8893956542015076,0.8734304308891296,0.5474099516868591,0.7173062562942505,0.0676628947257995,0.5394893288612366,0.2483024150133133,tensor(0.2427)
5639/40744/5639-40744-0002.flac,8224/274381/8224-274381-0011.flac,6.48,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID,0.25,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.25,0.25,0.25,0.25,0.25,0.9057397842407228,0.906967043876648,0.9058045744895936,0.9075832962989808,0.9061267971992492,0.9056806564331056,0.9029343724250792,0.9072331190109252,0.9058530926704408,0.3415484726428985,0.625,0.25,0.4166666666666667,0.5416666666666666,0.8542701005935669,0.8959553837776184,0.8983474373817444,0.904985249042511,0.3991042673587799,0.6342587471008301,0.3004960119724273,0.3632081151008606,0.3409252166748047,tensor(0.3530)
5639/40744/5639-40744-0004.flac,4992/41797/4992-41797-0014.flac,7.215,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN,0.125,0.1,0.1,0.125,0.1,0.125,0.125,0.125,0.125,0.942785620689392,0.9415332078933716,0.9400545358657836,0.9431706666946412,0.940300703048706,0.9402952194213868,0.940300464630127,0.94040185213089,0.9407718181610109,0.3462241291999817,0.225,0.125,0.125,0.225,0.8964414596557617,0.9349976778030396,0.9357448816299438,0.9303263425827026,0.5103893280029297,0.6696822643280029,0.1034659445285797,0.2893102467060089,0.3829339444637298,tensor(0.3287)
5639/40744/5639-40744-0006.flac,3570/5695/3570-5695-0002.flac,7.805,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING,0.5,0.4444444444444444,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.9516085386276244,0.9483667016029358,0.9477165937423706,0.9534831643104552,0.9497694373130798,0.9483421444892884,0.9510958790779114,0.9491995573043824,0.9482091069221495,0.5312830209732056,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.911929190158844,0.9364104866981506,0.9359534382820128,0.9318180084228516,0.6318226456642151,0.6691712737083435,0.2724289298057556,0.3915769159793854,0.5300256609916687,tensor(0.4964)
5639/40744/5639-40744-0008.flac,6829/68769/6829-68769-0050.flac,2.915,WHO TOUCHES ME AM I IN BED,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.881069004535675,0.883690357208252,0.8841193318367004,0.8843310475349426,0.8848435878753662,0.8831709623336792,0.8865408897399902,0.8831081986427307,0.8812256455421448,0.1633447259664535,0.8571428571428571,0.4285714285714285,0.2857142857142857,1.0,0.8222819566726685,0.8694262504577637,0.8728732466697693,0.8245246410369873,0.3701365292072296,0.498074859380722,0.2792599201202392,0.346516877412796,0.1518198549747467,tensor(0.2588)
5639/40744/5639-40744-0010.flac,2830/3980/2830-3980-0044.flac,3.49,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.8800472021102905,0.8805454969406128,0.8794571161270142,0.8776494264602661,0.8787533044815063,0.878844141960144,0.8788933157920837,0.8808209896087646,0.8788710236549377,0.2332697510719299,0.125,0.125,0.0625,0.125,0.8719589710235596,0.8800053596496582,0.878745436668396,0.8583811521530151,0.3576106131076813,0.5665331482887268,0.2335735857486724,0.2551945447921753,0.2434554100036621,tensor(0.2252)
5639/40744/5639-40744-0012.flac,5683/32865/5683-32865-0000.flac,2.19,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.8596751689910889,0.855500340461731,0.854499101638794,0.859166145324707,0.8563637137413025,0.8559393882751465,0.8598827719688416,0.8582260608673096,0.8579906225204468,0.3433660566806793,0.3846153846153846,0.1923076923076923,0.1923076923076923,0.4615384615384615,0.8394056558609009,0.8574872612953186,0.855045735836029,0.8396298885345459,0.3203826546669006,0.3813050091266632,0.1139961034059524,0.1935492753982544,0.2989730536937713,tensor(0.3195)
5639/40744/5639-40744-0014.flac,4077/13751/4077-13751-0004.flac,16.68,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1304347826086956,0.1304347826086956,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.9111040234565736,0.912410855293274,0.9118906855583192,0.9119188189506532,0.911790370941162,0.9119706153869628,0.9105238914489746,0.9113600254058838,0.912788987159729,0.4452173411846161,0.1304347826086956,0.0869565217391304,0.1304347826086956,0.1739130434782608,0.9040478467941284,0.9203439950942992,0.9174561500549316,0.9232168197631836,0.6602035164833069,0.7622033357620239,0.2217557430267334,0.4999334812164306,0.4258201420307159,tensor(0.4666)
5639/40744/5639-40744-0016.flac,8230/279154/8230-279154-0011.flac,6.25,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO,0.2121212121212121,0.2121212121212121,0.2121212121212121,0.2121212121212121,0.2121212121212121,0.2121212121212121,0.1818181818181818,0.1818181818181818,0.2121212121212121,0.9094089865684508,0.909212589263916,0.909725546836853,0.9080045223236084,0.909764528274536,0.9106256365776062,0.9096162915229796,0.909260869026184,0.909481644630432,0.3545950651168823,0.3636363636363636,0.2121212121212121,0.2121212121212121,0.4848484848484848,0.8708042502403259,0.9104428887367249,0.9117951989173888,0.8964219689369202,0.5428450703620911,0.6491196751594543,0.2513322830200195,0.5644185543060303,0.3400053083896637,tensor(0.2896)
5639/40744/5639-40744-0018.flac,2830/3980/2830-3980-0045.flac,3.51,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE,0.1379310344827586,0.1379310344827586,0.1379310344827586,0.1551724137931034,0.1724137931034483,0.1379310344827586,0.1379310344827586,0.1379310344827586,0.1206896551724138,0.8759795427322388,0.8797317743301392,0.8783109188079834,0.8816375732421875,0.8805422782897949,0.8800804615020752,0.8739650249481201,0.8773183822631836,0.8776389360427856,0.1520575881004333,0.3793103448275862,0.1379310344827586,0.1724137931034483,0.3793103448275862,0.855674147605896,0.8787850141525269,0.881925106048584,0.8428022861480713,0.3974108099937439,0.6522223949432373,0.1108185350894928,0.4493455290794372,0.2224745750427246,tensor(0.1524)
5639/40744/5639-40744-0020.flac,7176/92135/7176-92135-0039.flac,3.125,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2307692307692307,0.8854100704193115,0.8828306198120117,0.8803637027740479,0.8916413187980652,0.8902084231376648,0.8907358050346375,0.8840088844299316,0.883466899394989,0.8830093145370483,0.3116703927516937,0.3846153846153846,0.3461538461538461,0.3461538461538461,0.8076923076923077,0.8416863679885864,0.884941816329956,0.8866577744483948,0.8730989694595337,0.4178880155086517,0.5731070041656494,0.2605757415294647,0.5496546030044556,0.3111937940120697,tensor(0.3640)
5639/40744/5639-40744-0022.flac,5683/32879/5683-32879-0001.flac,3.66,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN,0.2307692307692307,0.2564102564102564,0.2051282051282051,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.8840843439102173,0.8807950019836426,0.8780359029769897,0.8822901248931885,0.880196213722229,0.8780442476272583,0.8775935769081116,0.876812756061554,0.8743144869804382,0.2032340764999389,0.5128205128205128,0.2307692307692307,0.3076923076923077,0.5128205128205128,0.8647880554199219,0.8627808094024658,0.8767053484916687,0.880622148513794,0.1501609236001968,0.6221399307250977,0.0913440436124801,0.3360328674316406,0.2038067579269409,tensor(0.1768)
5639/40744/5639-40744-0024.flac,5105/28240/5105-28240-0011.flac,6.02,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.9112392663955688,0.9101649522781372,0.9088744521141052,0.912473201751709,0.9087749719619752,0.9082202911376952,0.913448929786682,0.9090092182159424,0.9077405333518982,0.3574434518814087,0.2,0.1333333333333333,0.1,0.4333333333333333,0.8444115519523621,0.9026318788528442,0.9021622538566588,0.8811824321746826,0.4013345241546631,0.6617876291275024,0.1399847120046615,0.3068139255046844,0.333818107843399,tensor(0.3351)
5639/40744/5639-40744-0026.flac,260/123288/260-123288-0006.flac,4.88,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1914893617021276,0.1702127659574468,0.9276207089424132,0.9283794164657592,0.9282974004745485,0.929118275642395,0.9283143877983092,0.9279208779335022,0.9285452365875244,0.9293808937072754,0.928353786468506,0.2823953628540039,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.8932723999023438,0.9225300550460817,0.9094648957252502,0.8961731195449829,0.402447372674942,0.6161775588989258,0.205068290233612,0.4236709773540497,0.2408501207828521,tensor(0.2501)
5639/40744/5639-40744-0028.flac,2094/142345/2094-142345-0020.flac,2.435,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3055555555555556,0.3055555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.8666386604309082,0.8619866371154785,0.8611814975738525,0.8662909269332886,0.8643618226051331,0.8636642098426819,0.8700252175331116,0.8643976449966431,0.8621566295623779,0.2568283081054687,0.3888888888888889,0.4166666666666667,0.3611111111111111,0.6111111111111112,0.8306710720062256,0.8533101081848145,0.8526404500007629,0.8104715347290039,0.3861328661441803,0.5364324450492859,0.1683008372783661,0.3300183713436126,0.291802704334259,tensor(0.3088)
