source_file,target_file,target_duration_sec,text
4992/23283/4992-23283-0000.flac,8455/210777/8455-210777-0067.flac,3.755,BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE
4992/23283/4992-23283-0002.flac,3575/170457/3575-170457-0016.flac,1.695,SAID MISSUS HORTON A FEW MINUTES AFTER
4992/23283/4992-23283-0004.flac,1320/122617/1320-122617-0011.flac,9.76,AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE
4992/23283/4992-23283-0006.flac,8230/279154/8230-279154-0012.flac,3.64,PERHAPS I AM MISTAKEN ANSWERED SHE
4992/23283/4992-23283-0008.flac,5683/32865/5683-32865-0005.flac,10.12,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED
4992/23283/4992-23283-0010.flac,8555/292519/8555-292519-0000.flac,14.9,BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE
4992/23283/4992-23283-0012.flac,7127/75946/7127-75946-0026.flac,20.15,INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING
4992/23283/4992-23283-0014.flac,1089/134686/1089-134686-0027.flac,2.71,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY
4992/23283/4992-23283-0016.flac,7127/75947/7127-75947-0001.flac,6.64,AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
4992/23283/4992-23283-0018.flac,2961/961/2961-961-0002.flac,19.99,TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME
4992/23283/4992-23283-0020.flac,4970/29095/4970-29095-0025.flac,3.83,I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COMBAT THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG
4992/41797/4992-41797-0001.flac,7021/85628/7021-85628-0003.flac,15.29,WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD
4992/41797/4992-41797-0003.flac,3729/6852/3729-6852-0023.flac,8.185,MISTER POPHAM LAID DOWN HIS BRUSH
4992/41797/4992-41797-0005.flac,7021/79730/7021-79730-0006.flac,11.34,DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN
4992/41797/4992-41797-0007.flac,2961/961/2961-961-0000.flac,4.665,HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS
4992/41797/4992-41797-0009.flac,121/127105/121-127105-0011.flac,5.78,HENRY LORD WITH THE DEGREE OF PH D TO HIS CREDIT HAD BEEN PROFESSOR OF ZOOLOGY AT A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO WRITE A SERIES OF SCIENTIFIC TEXT BOOKS
4992/41797/4992-41797-0011.flac,2300/131720/2300-131720-0001.flac,14.63,WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS
4992/41797/4992-41797-0013.flac,8555/284449/8555-284449-0012.flac,9.87,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT
4992/41797/4992-41797-0015.flac,2300/131720/2300-131720-0012.flac,11.145,CYRIL THERE MUST BE SOME BETTER WAY OF DOING I JUST DRAW THE OUTLINE OF AN ANIMAL AND THEN I PUT HAIRS OR FEATHERS ON IT THEY HAVE NO BODIES
4992/41797/4992-41797-0017.flac,5683/32879/5683-32879-0023.flac,4.975,HE WOULDN'T SEARCH SO DON'T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO
4992/41797/4992-41797-0019.flac,8455/210777/8455-210777-0043.flac,3.145,OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES
4992/41797/4992-41797-0021.flac,7176/92135/7176-92135-0030.flac,2.235,SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN
4992/41806/4992-41806-0000.flac,237/126133/237-126133-0017.flac,6.21,NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT
4992/41806/4992-41806-0002.flac,260/123440/260-123440-0008.flac,3.745,THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER RALPH THURSTON MISTER AND MISSUS BILL HARMON WITH NATTY AND RUFUS MISTER AND MISSUS POPHAM WITH DIGBY AND LALLIE JOY ALL STANDING IN ADMIRING GROUPS AND THRILLING WITH DELIGHT AT THE ORDER OF EVENTS
4992/41806/4992-41806-0004.flac,121/127105/121-127105-0028.flac,6.75,BURN FIRE BURN FLICKER FLICKER FLAME
4992/41806/4992-41806-0006.flac,1221/135766/1221-135766-0000.flac,12.435,RALPH THURSTON HAD FOUND A LINE OF LATIN FOR THEM IN HIS BELOVED HORACE TIBI SPLENDET FOCUS FOR YOU THE HEARTH FIRE SHINES
4992/41806/4992-41806-0008.flac,3570/5694/3570-5694-0004.flac,5.33,OLIVE HAS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CAREY RISING AND TO CARRY OUT THE NEXT PART OF THE PROGRAMME WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM
4992/41806/4992-41806-0010.flac,2961/961/2961-961-0009.flac,5.705,AIN'T THEY THE GREATEST
4992/41806/4992-41806-0012.flac,1221/135767/1221-135767-0023.flac,16.27,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT
4992/41806/4992-41806-0014.flac,1188/133604/1188-133604-0000.flac,10.725,THINKS I TO MYSELF I NEVER SEEN ANYTHING OSH POPHAM COULDN'T MEND IF HE TOOK TIME ENOUGH AND GLUE ENOUGH SO I CARRIED THIS LITTLE FELLER HOME IN A BUSHEL BASKET ONE NIGHT LAST MONTH AN I'VE SPENT ELEVEN EVENIN'S PUTTIN HIM TOGETHER
4992/41806/4992-41806-0016.flac,672/122797/672-122797-0001.flac,15.13,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS
5105/28233/5105-28233-0000.flac,4077/13754/4077-13754-0012.flac,22.095,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS
5105/28233/5105-28233-0002.flac,7729/102255/7729-102255-0044.flac,17.105,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER
5105/28233/5105-28233-0004.flac,1580/141083/1580-141083-0012.flac,7.065,ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT
5105/28233/5105-28233-0006.flac,3575/170457/3575-170457-0012.flac,5.85,NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRE
5105/28233/5105-28233-0008.flac,5142/33396/5142-33396-0034.flac,6.615,WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC
5105/28233/5105-28233-0010.flac,5639/40744/5639-40744-0025.flac,8.785,UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS
5105/28240/5105-28240-0001.flac,3575/170457/3575-170457-0044.flac,9.72,IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER
5105/28240/5105-28240-0003.flac,1320/122617/1320-122617-0024.flac,7.555,SHE IS UNDER SAIL BUT SHE IS COUNT TIMASCHEFF'S YACHT HE WAS RIGHT
5105/28240/5105-28240-0005.flac,61/70968/61-70968-0048.flac,3.02,HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE
5105/28240/5105-28240-0007.flac,7127/75946/7127-75946-0007.flac,4.755,SERVADAC TOOK IT FOR GRANTED THAT THE DOBRYNA WAS ENDEAVORING TO PUT IN
5105/28240/5105-28240-0009.flac,1320/122617/1320-122617-0014.flac,4.9,SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB
5105/28240/5105-28240-0011.flac,4992/41797/4992-41797-0015.flac,8.65,I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND
5105/28240/5105-28240-0013.flac,121/121726/121-121726-0014.flac,3.165,NOTHING MORE THAN YOU KNOW YOURSELF
5105/28240/5105-28240-0015.flac,8463/294828/8463-294828-0025.flac,1.99,FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS
5105/28240/5105-28240-0017.flac,1284/1181/1284-1181-0010.flac,6.435,SOME MYSTERIOUS FORCE SEEMED TO HAVE BROUGHT ABOUT A CONVULSION OF THE ELEMENTS
5105/28240/5105-28240-0019.flac,8463/287645/8463-287645-0004.flac,6.1,MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD
5105/28240/5105-28240-0021.flac,1188/133604/1188-133604-0013.flac,3.02,BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE DOBRYNA SHOULD BE REPAIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TEDIOUS AND DIFFICULT
5105/28240/5105-28240-0023.flac,61/70968/61-70968-0009.flac,4.51,A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE
5105/28241/5105-28241-0000.flac,8463/294825/8463-294825-0015.flac,3.25,HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE
5105/28241/5105-28241-0002.flac,8230/279154/8230-279154-0021.flac,6.56,THE LATE ASTOUNDING EVENTS HOWEVER HAD RENDERED PROCOPE MANIFESTLY UNEASY AND NOT THE LESS SO FROM HIS CONSCIOUSNESS THAT THE COUNT SECRETLY PARTOOK OF HIS OWN ANXIETY
5105/28241/5105-28241-0004.flac,1320/122617/1320-122617-0015.flac,5.125,ALTHOUGH ONLY A MODERATE BREEZE WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNTED FOR ONLY BY THE DIMINUTION IN THE FORCE OF THE EARTH'S ATTRACTION RENDERING THE LIQUID PARTICLES SO BUOYANT THAT BY THE MERE EFFECT OF OSCILLATION THEY WERE CARRIED TO A HEIGHT THAT WAS QUITE UNPRECEDENTED
5105/28241/5105-28241-0006.flac,1580/141084/1580-141084-0001.flac,3.265,THE LOG AND THE COMPASS THEREFORE WERE ABLE TO BE CALLED UPON TO DO THE WORK OF THE SEXTANT WHICH HAD BECOME UTTERLY USELESS
5105/28241/5105-28241-0008.flac,4992/41797/4992-41797-0017.flac,8.69,THE EARTH HAS UNDOUBTEDLY ENTERED UPON A NEW ORBIT BUT SHE IS NOT INCURRING ANY PROBABLE RISK OF BEING PRECIPITATED ONTO THE SUN
5105/28241/5105-28241-0010.flac,4970/29093/4970-29093-0001.flac,11.92,OCEAN REIGNED SUPREME
5105/28241/5105-28241-0012.flac,7176/92135/7176-92135-0001.flac,7.56,IS IT NOT IMPOSSIBLE HE MURMURED ALOUD THAT ANY CITY SHOULD DISAPPEAR SO COMPLETELY
5105/28241/5105-28241-0014.flac,5683/32879/5683-32879-0006.flac,11.99,ANOTHER CIRCUMSTANCE WAS MOST REMARKABLE
5105/28241/5105-28241-0016.flac,5683/32865/5683-32865-0010.flac,6.335,YOU MUST SEE LIEUTENANT I SHOULD THINK THAT WE ARE NOT SO NEAR THE COAST OF ALGERIA AS YOU IMAGINED
5105/28241/5105-28241-0018.flac,3575/170457/3575-170457-0045.flac,6.52,ITS DEPTH REMAINED INVARIABLE STILL FOUR OR AT MOST FIVE FATHOMS AND ALTHOUGH ITS BOTTOM WAS ASSIDUOUSLY DREDGED IT WAS ONLY TO PROVE IT BARREN OF MARINE PRODUCTION OF ANY TYPE
5142/33396/5142-33396-0000.flac,4077/13751/4077-13751-0009.flac,12.15,AT ANOTHER TIME HARALD ASKED
5142/33396/5142-33396-0002.flac,5683/32866/5683-32866-0022.flac,3.19,TWO HUNDRED WARRIORS FEASTED IN HIS HALL AND FOLLOWED HIM TO BATTLE
5142/33396/5142-33396-0004.flac,1320/122612/1320-122612-0000.flac,13.48,THESE HE GAVE TO THREE OF MY BROTHERS
5142/33396/5142-33396-0006.flac,5639/40744/5639-40744-0017.flac,5.88,I MADE HER FOR ONLY TWENTY OARS BECAUSE I THOUGHT FEW MEN WOULD FOLLOW ME FOR I WAS YOUNG FIFTEEN YEARS OLD
5142/33396/5142-33396-0008.flac,1320/122612/1320-122612-0011.flac,13.695,I PAINTED THE EYES RED FOR ANGER
5142/33396/5142-33396-0010.flac,8455/210777/8455-210777-0065.flac,3.915,IN THE STERN I CURVED THE TAIL UP ALMOST AS HIGH AS THE HEAD
5142/33396/5142-33396-0012.flac,1188/133604/1188-133604-0005.flac,8.56,THEN I WILL GET ME A FARM AND WILL WINTER IN THAT LAND NOW WHO WILL FOLLOW ME
5142/33396/5142-33396-0014.flac,1320/122617/1320-122617-0021.flac,5.335,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID
5142/33396/5142-33396-0016.flac,4970/29095/4970-29095-0031.flac,15.05,SO WE HARRIED THE COAST OF NORWAY
5142/33396/5142-33396-0018.flac,4446/2273/4446-2273-0027.flac,3.76,MY DRAGON'S BELLY IS NEVER FULL AND ON BOARD WENT THE GOLD
5142/33396/5142-33396-0020.flac,8455/210777/8455-210777-0031.flac,7.67,A HOUSE SMELLS OF SMOKE A SHIP SMELLS OF FROLIC
5142/33396/5142-33396-0022.flac,237/134500/237-134500-0042.flac,2.575,WHAT OF THE FARM OLAF NOT YET I ANSWERED VIKING IS BETTER FOR SUMMER
5142/33396/5142-33396-0024.flac,2094/142345/2094-142345-0017.flac,2.835,I STOOD WITH MY BACK TO THE WALL FOR I WANTED NO SWORD REACHING OUT OF THE DARK FOR ME
5142/33396/5142-33396-0026.flac,7176/88083/7176-88083-0018.flac,10.45,MY MEN LAUGHED YES A STINGY HOST
5142/33396/5142-33396-0028.flac,6829/68769/6829-68769-0035.flac,2.755,ON A BENCH IN A FAR CORNER WERE A DOZEN PEOPLE HUDDLED TOGETHER
5142/33396/5142-33396-0030.flac,7127/75946/7127-75946-0009.flac,4.72,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT
5142/33396/5142-33396-0032.flac,3575/170457/3575-170457-0046.flac,25.64,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS
5142/33396/5142-33396-0034.flac,7021/79730/7021-79730-0006.flac,11.34,THEN I DRANK HALF OF THE HORNFUL AND SENT THE REST ACROSS THE FIRE TO THE FARMER HE TOOK IT AND SMILED SAYING
5142/33396/5142-33396-0036.flac,1089/134691/1089-134691-0012.flac,15.03,SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE
5142/33396/5142-33396-0038.flac,5683/32866/5683-32866-0024.flac,9.855,HE SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU ARE WORKING OR PLAYING OR SLEEPING
5142/33396/5142-33396-0040.flac,6829/68771/6829-68771-0029.flac,8.945,AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY
5142/33396/5142-33396-0042.flac,4507/16021/4507-16021-0020.flac,22.5,SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES IT WAS A LONELY PLACE AND BY GOOD LUCK NO ONE CAME THAT WAY
5142/33396/5142-33396-0044.flac,2830/3980/2830-3980-0048.flac,10.44,I AM STIFF WITH LONG SITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER
5142/33396/5142-33396-0046.flac,61/70968/61-70968-0040.flac,3.95,BY THE BEARD OF ODIN I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN
5142/33396/5142-33396-0048.flac,7176/92135/7176-92135-0045.flac,5.23,BY THE HAMMER OF THOR SHOUTED GRIM HERE IS NO STINGY COWARD
5142/33396/5142-33396-0050.flac,5683/32866/5683-32866-0017.flac,4.585,MAY YOU DRINK HEART'S EASE FROM IT FOR MANY YEARS
5142/33396/5142-33396-0052.flac,1995/1826/1995-1826-0025.flac,3.295,HERE IS A RING FOR SIF THE FRIENDLY AND HERE IS A BRACELET A SWORD WOULD NOT BE ASHAMED TO HANG AT YOUR SIDE
5142/33396/5142-33396-0054.flac,260/123440/260-123440-0009.flac,3.115,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER
5142/33396/5142-33396-0056.flac,2961/961/2961-961-0005.flac,3.775,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS
5142/33396/5142-33396-0058.flac,1284/1181/1284-1181-0019.flac,3.2,A ROBBER VIKING SAID THE KING AND SCOWLED AT ME
5142/33396/5142-33396-0060.flac,2094/142345/2094-142345-0040.flac,2.385,TAKE HIM OUT THORKEL AND LET HIM TASTE YOUR SWORD
5142/33396/5142-33396-0062.flac,3729/6852/3729-6852-0042.flac,15.165,NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID
5142/33396/5142-33396-0064.flac,5683/32865/5683-32865-0009.flac,9.89,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED
5142/33396/5142-33396-0066.flac,7127/75947/7127-75947-0021.flac,3.995,THEN HE TURNED TO ME AGAIN FROWNING
5142/33396/5142-33396-0068.flac,672/122797/672-122797-0069.flac,5.01,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR
5142/36377/5142-36377-0001.flac,5639/40744/5639-40744-0034.flac,13.055,IN FIVE MINUTES I WAS IN A NEW WORLD AND MY MELANCHOLY ROOM WAS FULL OF THE LIVELIEST FRENCH COMPANY
5142/36377/5142-36377-0003.flac,1320/122612/1320-122612-0006.flac,4.845,AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM
5142/36377/5142-36377-0005.flac,5105/28233/5105-28233-0010.flac,13.595,THE DOOR OPENED AGAIN WHILE I WAS STILL STUDYING THE TWO BROTHERS WITHOUT I HONESTLY CONFESS BEING VERY FAVORABLY IMPRESSED BY EITHER OF THEM
5142/36377/5142-36377-0007.flac,61/70970/61-70970-0033.flac,3.42,A LITTLE CRACKED THAT IN THE POPULAR PHRASE WAS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM
5142/36377/5142-36377-0009.flac,6829/68769/6829-68769-0013.flac,2.725,PHILIP LEFRANK THIS IS MY OVERLOOKER MISTER JAGO SAID THE OLD MAN FORMALLY PRESENTING US
5142/36377/5142-36377-0011.flac,3729/6852/3729-6852-0014.flac,5.71,MISTER JAGO IS AN AMERICAN PHILIP
5142/36377/5142-36377-0013.flac,8455/210777/8455-210777-0028.flac,7.735,THEY POINTEDLY DREW BACK FROM JOHN JAGO AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND MOVED ROUND TO THE OPPOSITE SIDE OF THE TABLE
5142/36377/5142-36377-0015.flac,61/70968/61-70968-0059.flac,2.17,OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS
5142/36377/5142-36377-0017.flac,7729/102255/7729-102255-0009.flac,18.56,THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NAOMI AND ME
5142/36377/5142-36377-0019.flac,7127/75946/7127-75946-0013.flac,8.58,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY
5142/36377/5142-36377-0021.flac,1320/122612/1320-122612-0007.flac,5.54,ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER
5142/36377/5142-36377-0023.flac,4507/16021/4507-16021-0021.flac,14.48,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU
5142/36377/5142-36377-0025.flac,2961/961/2961-961-0010.flac,7.83,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM
5142/36586/5142-36586-0001.flac,7127/75946/7127-75946-0012.flac,9.87,SO IT IS WITH THE LOWER ANIMALS
5142/36586/5142-36586-0003.flac,4970/29093/4970-29093-0004.flac,3.75,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND
5142/36600/5142-36600-0000.flac,1995/1826/1995-1826-0002.flac,4.605,CHAPTER SEVEN ON THE RACES OF MAN
5639/40744/5639-40744-0000.flac,1580/141084/1580-141084-0032.flac,4.995,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER
5639/40744/5639-40744-0002.flac,8224/274381/8224-274381-0011.flac,6.48,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID
5639/40744/5639-40744-0004.flac,4992/41797/4992-41797-0014.flac,7.215,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN
5639/40744/5639-40744-0006.flac,3570/5695/3570-5695-0002.flac,7.805,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
5639/40744/5639-40744-0008.flac,6829/68769/6829-68769-0050.flac,2.915,WHO TOUCHES ME AM I IN BED
5639/40744/5639-40744-0010.flac,2830/3980/2830-3980-0044.flac,3.49,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME
5639/40744/5639-40744-0012.flac,5683/32865/5683-32865-0000.flac,2.19,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM
5639/40744/5639-40744-0014.flac,4077/13751/4077-13751-0004.flac,16.68,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW
5639/40744/5639-40744-0016.flac,8230/279154/8230-279154-0011.flac,6.25,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO
5639/40744/5639-40744-0018.flac,2830/3980/2830-3980-0045.flac,3.51,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE
5639/40744/5639-40744-0020.flac,7176/92135/7176-92135-0039.flac,3.125,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS
